in	out	weight	time
28.0	96.0		
28.0	102.0		
28.0	124.0		
28.0	128.0		
28.0	138.0		
28.0	140.0		
28.0	147.0		
28.0	149.0		
28.0	153.0		
28.0	155.0		
28.0	156.0		
28.0	167.0		
28.0	172.0		
28.0	173.0		
28.0	176.0		
28.0	184.0		
28.0	189.0		
28.0	191.0		
28.0	198.0		
29.0	51.0		
29.0	73.0		
29.0	76.0		
29.0	77.0		
29.0	86.0		
29.0	88.0		
29.0	90.0		
29.0	96.0		
29.0	97.0		
29.0	124.0		
29.0	126.0		
29.0	128.0		
29.0	136.0		
29.0	138.0		
29.0	140.0		
29.0	144.0		
29.0	147.0		
29.0	149.0		
29.0	153.0		
29.0	167.0		
29.0	169.0		
29.0	172.0		
29.0	176.0		
29.0	184.0		
29.0	191.0		
29.0	198.0		
30.0	34.0		
31.0	32.0		
31.0	53.0		
31.0	54.0		
31.0	55.0		
31.0	56.0		
31.0	57.0		
31.0	60.0		
31.0	61.0		
31.0	106.0		
31.0	111.0		
31.0	123.0		
31.0	129.0		
31.0	170.0		
31.0	194.0		
31.0	195.0		
31.0	196.0		
31.0	197.0		
32.0	33.0		
32.0	35.0		
32.0	38.0		
32.0	40.0		
32.0	44.0		
32.0	58.0		
32.0	60.0		
32.0	61.0		
32.0	62.0		
32.0	63.0		
32.0	64.0		
32.0	65.0		
32.0	66.0		
32.0	80.0		
32.0	91.0		
32.0	98.0		
32.0	99.0		
32.0	100.0		
32.0	101.0		
32.0	105.0		
32.0	106.0		
32.0	107.0		
32.0	108.0		
32.0	109.0		
32.0	110.0		
32.0	111.0		
32.0	122.0		
32.0	123.0		
32.0	131.0		
32.0	132.0		
32.0	135.0		
32.0	139.0		
32.0	154.0		
32.0	162.0		
32.0	168.0		
32.0	179.0		
32.0	189.0		
33.0	35.0		
33.0	38.0		
33.0	40.0		
33.0	44.0		
33.0	58.0		
33.0	60.0		
33.0	62.0		
33.0	63.0		
33.0	64.0		
33.0	65.0		
33.0	66.0		
33.0	91.0		
33.0	98.0		
33.0	99.0		
33.0	100.0		
33.0	101.0		
33.0	105.0		
33.0	106.0		
33.0	107.0		
33.0	108.0		
33.0	109.0		
33.0	110.0		
33.0	116.0		
33.0	119.0		
33.0	122.0		
33.0	123.0		
33.0	131.0		
33.0	132.0		
33.0	134.0		
33.0	135.0		
33.0	154.0		
33.0	168.0		
33.0	179.0		
34.0	70.0		
34.0	83.0		
34.0	192.0		
35.0	40.0		
35.0	44.0		
35.0	46.0		
35.0	58.0		
35.0	60.0		
35.0	62.0		
35.0	63.0		
35.0	64.0		
35.0	65.0		
35.0	66.0		
35.0	68.0		
35.0	74.0		
35.0	78.0		
35.0	95.0		
35.0	98.0		
35.0	99.0		
35.0	100.0		
35.0	101.0		
35.0	103.0		
35.0	104.0		
35.0	105.0		
35.0	106.0		
35.0	107.0		
35.0	108.0		
35.0	109.0		
35.0	110.0		
35.0	122.0		
35.0	123.0		
35.0	131.0		
35.0	132.0		
35.0	135.0		
35.0	154.0		
35.0	166.0		
35.0	168.0		
35.0	170.0		
35.0	171.0		
35.0	179.0		
35.0	187.0		
36.0	49.0		
36.0	53.0		
36.0	54.0		
36.0	55.0		
36.0	56.0		
36.0	60.0		
36.0	67.0		
36.0	70.0		
36.0	72.0		
36.0	81.0		
36.0	83.0		
36.0	87.0		
36.0	129.0		
36.0	150.0		
36.0	158.0		
36.0	161.0		
36.0	164.0		
36.0	170.0		
36.0	174.0		
36.0	178.0		
36.0	192.0		
36.0	194.0		
36.0	195.0		
36.0	196.0		
36.0	197.0		
37.0	90.0		
37.0	133.0		
37.0	153.0		
37.0	155.0		
37.0	180.0		
38.0	40.0		
38.0	44.0		
38.0	63.0		
38.0	80.0		
38.0	91.0		
38.0	105.0		
38.0	116.0		
38.0	119.0		
38.0	134.0		
38.0	135.0		
38.0	139.0		
38.0	162.0		
38.0	179.0		
38.0	189.0		
39.0	51.0		
39.0	80.0		
39.0	116.0		
39.0	149.0		
39.0	153.0		
39.0	181.0		
40.0	44.0		
40.0	58.0		
40.0	60.0		
40.0	62.0		
40.0	63.0		
40.0	64.0		
40.0	65.0		
40.0	66.0		
40.0	91.0		
40.0	98.0		
40.0	99.0		
40.0	100.0		
40.0	101.0		
40.0	105.0		
40.0	106.0		
40.0	107.0		
40.0	108.0		
40.0	109.0		
40.0	110.0		
40.0	116.0		
40.0	119.0		
40.0	122.0		
40.0	123.0		
40.0	131.0		
40.0	132.0		
40.0	134.0		
40.0	135.0		
40.0	154.0		
40.0	168.0		
40.0	179.0		
41.0	45.0		
41.0	77.0		
41.0	86.0		
41.0	88.0		
41.0	96.0		
41.0	97.0		
41.0	136.0		
42.0	46.0		
42.0	50.0		
42.0	81.0		
42.0	104.0		
42.0	106.0		
42.0	123.0		
42.0	136.0		
42.0	159.0		
42.0	182.0		
42.0	183.0		
43.0	59.0		
43.0	78.0		
43.0	81.0		
43.0	82.0		
43.0	83.0		
43.0	98.0		
43.0	99.0		
43.0	100.0		
43.0	101.0		
43.0	105.0		
43.0	108.0		
43.0	118.0		
43.0	121.0		
43.0	122.0		
43.0	131.0		
43.0	132.0		
43.0	136.0		
43.0	143.0		
43.0	158.0		
43.0	162.0		
43.0	164.0		
43.0	170.0		
43.0	174.0		
43.0	178.0		
43.0	182.0		
43.0	194.0		
43.0	197.0		
44.0	50.0		
44.0	58.0		
44.0	60.0		
44.0	62.0		
44.0	63.0		
44.0	64.0		
44.0	65.0		
44.0	66.0		
44.0	68.0		
44.0	91.0		
44.0	98.0		
44.0	99.0		
44.0	100.0		
44.0	101.0		
44.0	105.0		
44.0	106.0		
44.0	107.0		
44.0	108.0		
44.0	109.0		
44.0	110.0		
44.0	122.0		
44.0	123.0		
44.0	131.0		
44.0	132.0		
44.0	135.0		
44.0	139.0		
44.0	154.0		
44.0	166.0		
44.0	168.0		
44.0	171.0		
44.0	179.0		
44.0	187.0		
45.0	77.0		
45.0	86.0		
45.0	88.0		
45.0	96.0		
45.0	97.0		
45.0	136.0		
46.0	50.0		
46.0	60.0		
46.0	81.0		
46.0	95.0		
46.0	98.0		
46.0	99.0		
46.0	100.0		
46.0	101.0		
46.0	104.0		
46.0	106.0		
46.0	123.0		
46.0	131.0		
46.0	132.0		
46.0	154.0		
46.0	159.0		
46.0	168.0		
46.0	171.0		
46.0	183.0		
47.0	155.0		
47.0	167.0		
47.0	180.0		
48.0	81.0		
48.0	91.0		
48.0	104.0		
48.0	105.0		
48.0	107.0		
49.0	52.0		
49.0	53.0		
49.0	54.0		
49.0	57.0		
49.0	60.0		
49.0	67.0		
49.0	69.0		
49.0	70.0		
49.0	71.0		
49.0	79.0		
49.0	83.0		
49.0	90.0		
49.0	112.0		
49.0	113.0		
49.0	114.0		
49.0	118.0		
49.0	121.0		
49.0	125.0		
49.0	127.0		
49.0	130.0		
49.0	136.0		
49.0	142.0		
49.0	143.0		
49.0	149.0		
49.0	150.0		
49.0	158.0		
49.0	161.0		
49.0	162.0		
49.0	164.0		
49.0	174.0		
49.0	178.0		
49.0	185.0		
49.0	192.0		
49.0	194.0		
49.0	195.0		
49.0	196.0		
50.0	53.0		
50.0	56.0		
50.0	60.0		
50.0	64.0		
50.0	65.0		
50.0	66.0		
50.0	68.0		
50.0	81.0		
50.0	88.0		
50.0	106.0		
50.0	110.0		
50.0	111.0		
50.0	114.0		
50.0	123.0		
50.0	131.0		
50.0	132.0		
50.0	139.0		
50.0	158.0		
50.0	166.0		
50.0	168.0		
50.0	179.0		
50.0	183.0		
50.0	196.0		
51.0	75.0		
51.0	76.0		
51.0	79.0		
51.0	96.0		
51.0	126.0		
51.0	128.0		
51.0	136.0		
51.0	144.0		
51.0	147.0		
51.0	149.0		
51.0	153.0		
51.0	167.0		
51.0	172.0		
51.0	174.0		
51.0	181.0		
52.0	53.0		
52.0	60.0		
52.0	83.0		
52.0	88.0		
52.0	196.0		
53.0	54.0		
53.0	55.0		
53.0	56.0		
53.0	57.0		
53.0	60.0		
53.0	61.0		
53.0	67.0		
53.0	71.0		
53.0	81.0		
53.0	83.0		
53.0	88.0		
53.0	111.0		
53.0	112.0		
53.0	113.0		
53.0	114.0		
53.0	129.0		
53.0	131.0		
53.0	132.0		
53.0	149.0		
53.0	150.0		
53.0	158.0		
53.0	161.0		
53.0	164.0		
53.0	170.0		
53.0	178.0		
53.0	183.0		
53.0	194.0		
53.0	195.0		
53.0	196.0		
53.0	197.0		
54.0	55.0		
54.0	56.0		
54.0	57.0		
54.0	60.0		
54.0	61.0		
54.0	67.0		
54.0	69.0		
54.0	70.0		
54.0	83.0		
54.0	87.0		
54.0	93.0		
54.0	94.0		
54.0	96.0		
54.0	111.0		
54.0	125.0		
54.0	129.0		
54.0	130.0		
54.0	146.0		
54.0	149.0		
54.0	150.0		
54.0	158.0		
54.0	161.0		
54.0	164.0		
54.0	168.0		
54.0	170.0		
54.0	174.0		
54.0	177.0		
54.0	178.0		
54.0	186.0		
54.0	190.0		
54.0	192.0		
54.0	193.0		
54.0	194.0		
54.0	195.0		
54.0	196.0		
54.0	197.0		
55.0	56.0		
55.0	57.0		
55.0	60.0		
55.0	61.0		
55.0	67.0		
55.0	81.0		
55.0	83.0		
55.0	129.0		
55.0	150.0		
55.0	158.0		
55.0	164.0		
55.0	170.0		
55.0	178.0		
55.0	194.0		
55.0	195.0		
55.0	196.0		
55.0	197.0		
56.0	57.0		
56.0	60.0		
56.0	61.0		
56.0	67.0		
56.0	81.0		
56.0	83.0		
56.0	88.0		
56.0	111.0		
56.0	114.0		
56.0	129.0		
56.0	131.0		
56.0	132.0		
56.0	150.0		
56.0	158.0		
56.0	164.0		
56.0	170.0		
56.0	178.0		
56.0	183.0		
56.0	194.0		
56.0	195.0		
56.0	196.0		
56.0	197.0		
57.0	60.0		
57.0	61.0		
57.0	70.0		
57.0	71.0		
57.0	83.0		
57.0	89.0		
57.0	111.0		
57.0	112.0		
57.0	113.0		
57.0	114.0		
57.0	121.0		
57.0	129.0		
57.0	130.0		
57.0	136.0		
57.0	142.0		
57.0	158.0		
57.0	161.0		
57.0	164.0		
57.0	185.0		
57.0	192.0		
57.0	194.0		
57.0	195.0		
57.0	196.0		
57.0	197.0		
58.0	60.0		
58.0	62.0		
58.0	63.0		
58.0	64.0		
58.0	65.0		
58.0	66.0		
58.0	98.0		
58.0	99.0		
58.0	100.0		
58.0	101.0		
58.0	105.0		
58.0	106.0		
58.0	107.0		
58.0	108.0		
58.0	109.0		
58.0	110.0		
58.0	122.0		
58.0	123.0		
58.0	131.0		
58.0	132.0		
58.0	135.0		
58.0	154.0		
58.0	162.0		
58.0	168.0		
58.0	179.0		
58.0	187.0		
58.0	188.0		
59.0	82.0		
59.0	99.0		
59.0	100.0		
59.0	118.0		
59.0	121.0		
59.0	122.0		
59.0	136.0		
59.0	143.0		
59.0	158.0		
59.0	162.0		
59.0	174.0		
60.0	61.0		
60.0	62.0		
60.0	63.0		
60.0	64.0		
60.0	65.0		
60.0	66.0		
60.0	68.0		
60.0	69.0		
60.0	70.0		
60.0	72.0		
60.0	78.0		
60.0	80.0		
60.0	81.0		
60.0	83.0		
60.0	88.0		
60.0	89.0		
60.0	91.0		
60.0	93.0		
60.0	94.0		
60.0	95.0		
60.0	98.0		
60.0	99.0		
60.0	100.0		
60.0	101.0		
60.0	105.0		
60.0	106.0		
60.0	107.0		
60.0	108.0		
60.0	109.0		
60.0	110.0		
60.0	111.0		
60.0	112.0		
60.0	114.0		
60.0	118.0		
60.0	121.0		
60.0	122.0		
60.0	123.0		
60.0	125.0		
60.0	127.0		
60.0	129.0		
60.0	130.0		
60.0	131.0		
60.0	132.0		
60.0	135.0		
60.0	136.0		
60.0	141.0		
60.0	142.0		
60.0	146.0		
60.0	150.0		
60.0	151.0		
60.0	154.0		
60.0	158.0		
60.0	161.0		
60.0	164.0		
60.0	166.0		
60.0	168.0		
60.0	171.0		
60.0	174.0		
60.0	179.0		
60.0	183.0		
60.0	187.0		
60.0	190.0		
60.0	192.0		
60.0	193.0		
60.0	194.0		
60.0	195.0		
60.0	196.0		
60.0	197.0		
61.0	69.0		
61.0	70.0		
61.0	106.0		
61.0	111.0		
61.0	112.0		
61.0	114.0		
61.0	123.0		
61.0	127.0		
61.0	129.0		
61.0	130.0		
61.0	141.0		
61.0	151.0		
61.0	158.0		
61.0	177.0		
61.0	192.0		
61.0	194.0		
61.0	195.0		
61.0	196.0		
61.0	197.0		
62.0	63.0		
62.0	64.0		
62.0	65.0		
62.0	66.0		
62.0	98.0		
62.0	99.0		
62.0	100.0		
62.0	101.0		
62.0	105.0		
62.0	106.0		
62.0	107.0		
62.0	108.0		
62.0	109.0		
62.0	110.0		
62.0	122.0		
62.0	123.0		
62.0	131.0		
62.0	132.0		
62.0	135.0		
62.0	154.0		
62.0	168.0		
62.0	179.0		
63.0	64.0		
63.0	65.0		
63.0	66.0		
63.0	91.0		
63.0	98.0		
63.0	99.0		
63.0	100.0		
63.0	101.0		
63.0	105.0		
63.0	106.0		
63.0	107.0		
63.0	108.0		
63.0	109.0		
63.0	110.0		
63.0	122.0		
63.0	123.0		
63.0	131.0		
63.0	132.0		
63.0	135.0		
63.0	154.0		
63.0	168.0		
63.0	179.0		
64.0	65.0		
64.0	66.0		
64.0	98.0		
64.0	99.0		
64.0	100.0		
64.0	101.0		
64.0	105.0		
64.0	106.0		
64.0	107.0		
64.0	108.0		
64.0	109.0		
64.0	110.0		
64.0	122.0		
64.0	123.0		
64.0	131.0		
64.0	132.0		
64.0	135.0		
64.0	139.0		
64.0	154.0		
64.0	168.0		
64.0	170.0		
64.0	179.0		
65.0	66.0		
65.0	98.0		
65.0	99.0		
65.0	100.0		
65.0	101.0		
65.0	105.0		
65.0	106.0		
65.0	107.0		
65.0	108.0		
65.0	109.0		
65.0	110.0		
65.0	122.0		
65.0	123.0		
65.0	131.0		
65.0	132.0		
65.0	135.0		
65.0	136.0		
65.0	139.0		
65.0	154.0		
65.0	168.0		
65.0	170.0		
65.0	179.0		
66.0	98.0		
66.0	99.0		
66.0	100.0		
66.0	101.0		
66.0	105.0		
66.0	106.0		
66.0	107.0		
66.0	108.0		
66.0	109.0		
66.0	110.0		
66.0	122.0		
66.0	123.0		
66.0	131.0		
66.0	132.0		
66.0	135.0		
66.0	136.0		
66.0	139.0		
66.0	154.0		
66.0	168.0		
66.0	170.0		
66.0	179.0		
66.0	182.0		
67.0	70.0		
67.0	81.0		
67.0	83.0		
67.0	84.0		
67.0	87.0		
67.0	103.0		
67.0	127.0		
67.0	134.0		
67.0	135.0		
67.0	136.0		
67.0	149.0		
67.0	150.0		
67.0	158.0		
67.0	159.0		
67.0	164.0		
67.0	170.0		
67.0	174.0		
67.0	178.0		
67.0	192.0		
67.0	194.0		
67.0	195.0		
67.0	196.0		
68.0	99.0		
68.0	101.0		
68.0	132.0		
68.0	135.0		
68.0	154.0		
68.0	166.0		
68.0	168.0		
68.0	171.0		
68.0	183.0		
68.0	187.0		
69.0	70.0		
69.0	73.0		
69.0	86.0		
69.0	87.0		
69.0	88.0		
69.0	90.0		
69.0	93.0		
69.0	94.0		
69.0	95.0		
69.0	96.0		
69.0	99.0		
69.0	108.0		
69.0	109.0		
69.0	110.0		
69.0	111.0		
69.0	112.0		
69.0	114.0		
69.0	118.0		
69.0	121.0		
69.0	122.0		
69.0	125.0		
69.0	127.0		
69.0	130.0		
69.0	132.0		
69.0	136.0		
69.0	141.0		
69.0	142.0		
69.0	143.0		
69.0	146.0		
69.0	150.0		
69.0	151.0		
69.0	158.0		
69.0	161.0		
69.0	164.0		
69.0	168.0		
69.0	171.0		
69.0	174.0		
69.0	175.0		
69.0	177.0		
69.0	183.0		
69.0	186.0		
69.0	190.0		
69.0	192.0		
69.0	193.0		
69.0	194.0		
69.0	195.0		
70.0	73.0		
70.0	83.0		
70.0	86.0		
70.0	87.0		
70.0	88.0		
70.0	93.0		
70.0	94.0		
70.0	95.0		
70.0	96.0		
70.0	99.0		
70.0	108.0		
70.0	110.0		
70.0	111.0		
70.0	112.0		
70.0	114.0		
70.0	118.0		
70.0	121.0		
70.0	122.0		
70.0	125.0		
70.0	127.0		
70.0	130.0		
70.0	132.0		
70.0	136.0		
70.0	141.0		
70.0	142.0		
70.0	143.0		
70.0	146.0		
70.0	150.0		
70.0	151.0		
70.0	158.0		
70.0	161.0		
70.0	164.0		
70.0	167.0		
70.0	168.0		
70.0	170.0		
70.0	171.0		
70.0	174.0		
70.0	175.0		
70.0	177.0		
70.0	178.0		
70.0	183.0		
70.0	185.0		
70.0	186.0		
70.0	190.0		
70.0	192.0		
70.0	193.0		
70.0	194.0		
70.0	195.0		
71.0	72.0		
71.0	74.0		
71.0	83.0		
71.0	103.0		
71.0	111.0		
71.0	112.0		
71.0	113.0		
71.0	114.0		
71.0	116.0		
71.0	117.0		
71.0	118.0		
71.0	121.0		
71.0	122.0		
71.0	137.0		
71.0	150.0		
71.0	153.0		
71.0	158.0		
71.0	161.0		
71.0	164.0		
71.0	168.0		
71.0	195.0		
71.0	196.0		
72.0	74.0		
72.0	103.0		
72.0	150.0		
72.0	161.0		
72.0	164.0		
73.0	77.0		
73.0	85.0		
73.0	86.0		
73.0	88.0		
73.0	90.0		
73.0	96.0		
73.0	99.0		
73.0	110.0		
73.0	128.0		
73.0	136.0		
73.0	140.0		
73.0	143.0		
73.0	147.0		
73.0	149.0		
73.0	155.0		
73.0	156.0		
73.0	167.0		
73.0	172.0		
73.0	174.0		
73.0	184.0		
73.0	189.0		
73.0	191.0		
74.0	78.0		
74.0	87.0		
74.0	103.0		
74.0	104.0		
74.0	108.0		
74.0	112.0		
74.0	114.0		
74.0	150.0		
74.0	154.0		
74.0	161.0		
74.0	164.0		
74.0	168.0		
74.0	171.0		
75.0	76.0		
75.0	79.0		
75.0	86.0		
75.0	96.0		
75.0	126.0		
75.0	128.0		
75.0	136.0		
75.0	144.0		
75.0	147.0		
75.0	149.0		
75.0	163.0		
75.0	167.0		
75.0	172.0		
75.0	174.0		
75.0	198.0		
76.0	79.0		
76.0	96.0		
76.0	126.0		
76.0	128.0		
76.0	136.0		
76.0	144.0		
76.0	147.0		
76.0	149.0		
76.0	153.0		
76.0	172.0		
76.0	174.0		
77.0	85.0		
77.0	86.0		
77.0	88.0		
77.0	90.0		
77.0	96.0		
77.0	97.0		
77.0	102.0		
77.0	124.0		
77.0	128.0		
77.0	136.0		
77.0	138.0		
77.0	140.0		
77.0	147.0		
77.0	149.0		
77.0	167.0		
77.0	169.0		
77.0	172.0		
77.0	173.0		
77.0	184.0		
77.0	191.0		
78.0	80.0		
78.0	91.0		
78.0	95.0		
78.0	99.0		
78.0	100.0		
78.0	103.0		
78.0	104.0		
78.0	108.0		
78.0	136.0		
78.0	137.0		
78.0	154.0		
78.0	158.0		
78.0	168.0		
78.0	171.0		
78.0	174.0		
78.0	179.0		
78.0	182.0		
78.0	188.0		
79.0	86.0		
79.0	96.0		
79.0	118.0		
79.0	126.0		
